timestamps,humidity,temperature,12HrsHighTemp,12HrsHighHumid
1600980715.0,83.8,28.1,0,1
1600981015.0,83.6,28.1,0,1
1600981315.0,83.7,28.1,0,1
1600981615.0,83.7,28.1,0,1
1600981915.0,83.7,28.1,0,1
1600982214.0,83.5,28.1,0,1
1600982514.0,83.4,28.1,0,1
1600982814.0,83.4,28.1,0,1
1600983114.0,83.3,28.0,0,1
1600983414.0,83.4,28.1,0,1
1600983714.0,83.2,28.0,0,1
1600984014.0,83.1,28.0,0,1
1600984314.0,83.1,28.0,0,1
1600984614.0,83.1,28.0,0,1
1600984914.0,83.0,28.0,0,1
1600985214.0,82.9,28.0,0,1
1600985513.0,82.8,28.0,0,1
1600985813.0,82.9,28.0,0,1
1600986113.0,82.7,28.1,0,1
1600986413.0,82.6,28.1,0,1
1600986713.0,82.6,28.1,0,1
1600987013.0,82.4,28.1,0,1
1600987313.0,82.3,28.2,0,1
1600987613.0,82.1,28.2,0,1
1600987913.0,81.9,28.3,0,1
1600988213.0,81.7,28.3,0,1
1600988513.0,81.8,28.4,0,1
1600988813.0,81.5,28.4,0,1
1600989112.0,81.3,28.5,0,1
1600989412.0,81.0,28.6,0,1
1600989712.0,80.9,28.6,0,1
1600990012.0,80.7,28.7,0,1
1600990312.0,80.3,28.8,0,1
1600990612.0,79.5,28.9,0,1
1600990912.0,79.3,29.0,0,1
1600991212.0,78.8,29.1,0,1
1600991512.0,78.4,29.1,0,1
1600991812.0,77.8,29.1,0,1
1600992112.0,75.2,29.1,0,1
1600992411.0,72.9,29.1,0,1
1600992711.0,71.0,29.1,0,1
1600993011.0,70.4,29.2,0,1
1600993311.0,69.4,29.7,0,1
1600993611.0,67.5,30.4,0,1
1600993911.0,65.2,31.0,0,1
1600994211.0,63.0,31.7,0,1
1600994511.0,63.0,32.1,0,1
1600994811.0,61.6,32.3,0,1
1600995111.0,63.3,32.5,0,1
1600995545.0,60.4,32.8,0,1
1600995845.0,57.8,33.0,0,1
1600996145.0,61.8,32.8,0,1
1600996445.0,62.8,32.7,0,1
1600996745.0,67.5,33.1,0,1
1600997045.0,63.1,33.4,0,1
1600997345.0,59.8,33.7,0,1
1600997644.0,58.1,33.6,0,1
1600997944.0,62.7,33.4,0,1
1600998244.0,67.1,33.2,0,1
1600998544.0,62.1,33.4,0,1
1600998844.0,64.6,33.7,0,1
1600999144.0,54.7,33.8,0,1
1600999444.0,60.8,33.5,0,1
1600999744.0,58.5,32.8,0,1
1601000044.0,60.3,32.4,0,1
1601000344.0,59.4,32.0,0,1
1601000644.0,61.9,31.7,0,1
1601000944.0,63.4,31.5,0,1
1601001243.0,63.5,31.7,0,1
1601001543.0,64.8,31.8,0,1
1601001843.0,62.4,32.0,0,1
1601002143.0,65.0,32.0,0,1
1601002443.0,62.4,32.0,0,1
1601002743.0,63.5,31.9,0,1
1601003043.0,67.6,31.9,0,1
1601003343.0,62.3,31.8,0,1
1601003643.0,65.5,31.7,0,1
1601003943.0,67.3,31.7,0,1
1601004243.0,65.2,31.5,0,1
1601004543.0,71.5,31.6,0,1
1601004842.0,69.2,31.6,0,1
1601005142.0,66.2,31.7,0,1
1601005442.0,66.0,31.7,0,1
1601005742.0,67.0,31.5,0,1
1601006042.0,70.6,31.6,0,1
1601006342.0,63.5,31.4,0,1
1601006642.0,68.3,31.5,0,1
1601006942.0,67.7,31.4,0,1
1601007242.0,66.8,31.4,0,1
1601007542.0,70.2,31.7,0,1
1601007842.0,62.2,31.6,0,1
1601008141.0,68.6,31.7,0,1
1601008441.0,64.8,31.5,0,1
1601008741.0,66.8,31.4,0,1
1601009041.0,71.9,31.4,0,1
1601009341.0,61.9,31.2,0,1
1601009641.0,69.3,31.3,0,1
1601009941.0,62.2,31.4,0,1
1601010241.0,66.5,31.8,0,1
1601010541.0,67.2,31.9,0,1
1601010841.0,61.8,31.9,0,1
1601011141.0,69.6,32.0,0,1
1601011441.0,63.5,32.1,0,1
1601011740.0,67.5,32.2,0,1
1601012040.0,58.6,32.2,0,1
1601012340.0,65.6,32.4,0,1
1601012640.0,61.8,32.2,0,1
1601012940.0,63.7,31.9,0,1
1601013240.0,64.5,31.5,0,1
1601013540.0,64.5,31.4,0,1
1601013840.0,70.4,31.5,0,1
1601014140.0,61.5,31.9,0,0
1601014440.0,67.3,32.3,0,0
1601014740.0,60.7,32.5,0,0
1601015040.0,66.6,32.6,0,0
1601015339.0,59.3,32.5,0,0
1601015639.0,66.3,32.5,0,0
1601015939.0,60.4,32.3,0,0
1601016239.0,66.1,32.4,0,0
1601016539.0,63.3,32.3,0,0
1601016839.0,62.8,32.2,0,0
1601017139.0,65.7,32.0,0,0
1601017439.0,65.4,31.9,0,0
1601017739.0,68.1,32.4,0,0
1601018039.0,64.9,32.6,0,0
1601018339.0,66.7,32.6,0,0
1601018638.0,66.0,32.9,0,0
1601018938.0,63.8,32.6,0,0
1601019238.0,65.5,32.3,0,0
1601019538.0,63.9,31.8,0,0
1601019838.0,66.1,31.3,0,0
1601020138.0,66.2,30.8,0,0
1601020438.0,68.5,30.5,0,0
1601020738.0,69.8,30.2,0,0
1601021038.0,74.1,30.0,0,0
1601021337.8,74.14,29.9,0,0
1601021637.6,74.17999999999999,29.8,0,0
1601021937.4,74.22,29.7,0,0
1601022237.2,74.25999999999999,29.6,0,0
1601022537.0,74.3,29.5,0,0
1601022837.0,74.3,29.3,0,0
1601023137.0,73.9,29.2,0,0
1601023437.0,73.4,29.0,0,0
1601023737.0,73.5,28.9,0,0
1601024037.0,73.4,28.8,0,0
1601024337.0,73.0,28.7,0,0
1601024637.0,73.4,28.6,0,0
1601024937.0,72.0,28.5,0,0
1601025237.0,71.6,28.5,0,0
1601025536.0,72.1,28.5,0,0
1601025836.0,71.3,28.4,0,0
1601026136.0,71.0,28.5,0,0
1601026436.0,71.4,28.4,0,0
1601026736.0,71.0,28.4,0,0
1601027036.0,71.0,28.3,0,0
1601027336.0,71.2,28.3,0,0
1601027636.0,71.0,28.2,0,0
1601027936.0,71.2,28.1,0,0
1601028236.0,72.5,28.1,0,0
1601028536.0,72.8,28.1,0,0
1601028835.0,73.3,28.2,0,0
1601029135.0,73.3,28.1,0,0
1601029435.0,73.2,28.2,0,0
1601029735.0,73.4,28.3,0,0
1601030035.0,73.8,28.3,0,0
1601030335.0,73.7,28.4,0,0
1601030635.0,73.8,28.4,0,0
1601030935.0,74.1,28.5,0,0
1601031235.0,74.2,28.5,0,0
1601031535.0,74.4,28.5,0,0
1601031834.0,74.6,28.5,0,0
1601032134.0,74.7,28.6,0,0
1601032434.0,74.9,28.6,0,0
1601032734.0,75.1,28.6,0,0
1601033034.0,75.3,28.6,0,0
1601033334.0,75.4,28.6,0,0
1601033634.0,75.4,28.6,0,0
1601033934.0,75.4,28.6,0,0
1601034234.0,75.6,28.6,0,0
1601034534.0,75.8,28.6,0,0
1601034834.0,75.9,28.6,0,0
1601035133.0,76.2,28.6,0,0
1601035433.0,76.2,28.6,0,0
1601035733.0,76.4,28.6,0,0
1601036033.0,76.5,28.6,0,0
1601036333.0,76.6,28.6,0,0
1601036633.0,76.7,28.6,0,0
1601036933.0,77.0,28.6,0,0
1601037233.0,77.2,28.6,0,0
1601037533.0,77.2,28.6,0,0
1601037833.0,77.3,28.6,0,0
1601038133.0,77.5,28.6,0,0
1601038432.0,77.7,28.6,0,0
1601038732.0,77.6,28.5,0,0
1601039032.0,77.8,28.5,0,0
1601039332.0,77.9,28.5,0,0
1601039632.0,77.9,28.5,0,0
1601039932.0,78.0,28.5,0,0
1601040232.0,78.0,28.5,0,0
1601040532.0,78.2,28.5,0,0
1601040832.0,78.3,28.5,0,0
1601041132.0,78.4,28.5,0,0
1601041432.0,78.4,28.5,0,0
1601041731.0,78.4,28.4,0,0
1601042031.0,78.5,28.5,0,0
1601042331.0,78.7,28.5,0,0
1601042631.0,78.6,28.4,0,0
1601042931.0,78.8,28.4,0,0
1601043231.0,78.9,28.4,0,0
1601043531.0,79.1,28.4,0,0
1601043831.0,79.1,28.3,0,0
1601044131.0,79.3,28.4,0,0
1601044431.0,79.2,28.3,0,0
1601044731.0,79.4,28.3,0,0
1601045030.0,79.5,28.3,0,0
1601045330.0,79.7,28.3,0,0
1601045630.0,79.8,28.2,0,0
1601045930.0,79.9,28.3,0,0
1601046230.0,79.8,28.2,0,0
1601046530.0,79.9,28.2,0,0
1601046830.0,80.0,28.2,0,0
1601047130.0,80.1,28.2,0,0
1601047430.0,80.2,28.1,0,0
1601047730.0,80.3,28.1,0,0
1601048030.0,80.5,28.1,0,0
1601048329.0,80.4,28.0,0,0
1601048629.0,80.5,28.0,0,0
1601048929.0,80.5,28.0,0,0
1601049229.0,80.5,27.9,0,0
1601049529.0,80.5,27.9,0,0
1601049829.0,80.6,27.9,0,0
1601050129.0,80.6,27.9,0,0
1601050429.0,80.5,27.8,0,0
1601050729.0,80.6,27.8,0,0
1601051029.0,80.6,27.8,0,0
1601051329.0,80.7,27.8,0,0
1601051628.0,80.8,27.8,0,0
1601051928.0,80.8,27.8,0,0
1601052228.0,80.8,27.8,0,0
1601052528.0,80.8,27.8,0,0
1601052828.0,80.8,27.8,0,0
1601053128.0,80.7,27.7,0,0
1601053428.0,80.8,27.7,0,0
1601053728.0,80.8,27.7,0,0
1601054028.0,80.8,27.7,0,0
1601054328.0,80.7,27.6,0,0
1601054628.0,80.9,27.6,0,1
1601054927.0,80.9,27.6,0,1
1601055227.0,81.2,27.6,0,1
1601055527.0,81.0,27.6,0,1
1601055826.9130435,81.02608695652174,27.595652173913045,0,1
1601056126.826087,81.05217391304348,27.59130434782609,0,1
1601056426.7391305,81.07826086956521,27.586956521739133,0,1
1601056726.652174,81.10434782608695,27.582608695652176,0,1
1601057026.5652175,81.13043478260869,27.57826086956522,0,1
1601057326.4782608,81.15652173913044,27.57391304347826,0,1
1601057626.3913043,81.18260869565218,27.569565217391304,0,1
1601057926.3043478,81.20869565217392,27.565217391304348,0,1
1601058226.2173913,81.23478260869565,27.56086956521739,0,1
1601058526.1304348,81.26086956521739,27.556521739130435,0,1
1601058826.0434783,81.28695652173913,27.55217391304348,0,1
1601059125.9565217,81.31304347826087,27.547826086956523,0,1
1601059425.8695652,81.3391304347826,27.543478260869566,0,1
1601059725.7826087,81.36521739130434,27.53913043478261,0,1
1601060025.6956522,81.39130434782608,27.534782608695654,0,1
1601060325.6086957,81.41739130434782,27.530434782608697,0,1
1601060625.5217392,81.44347826086955,27.52608695652174,0,1
1601060925.4347825,81.4695652173913,27.52173913043478,0,1
1601061225.347826,81.49565217391304,27.517391304347825,0,1
1601061525.2608695,81.52173913043478,27.51304347826087,0,1
1601061825.173913,81.54782608695652,27.508695652173913,0,1
1601062125.0869565,81.57391304347826,27.504347826086956,0,1
1601062425.0,81.6,27.5,0,1
1601062725.0,81.7,27.5,0,1
1601063025.0,81.6,27.5,0,1
1601063325.0,81.6,27.466666666666665,0,1
1601063625.0,81.6,27.433333333333334,0,1
1601063925.0,81.6,27.4,0,1
1601064225.0,81.6,27.4,0,1
1601064524.0,81.6,27.4,0,1
1601064824.0,81.5,27.4,0,1
1601065124.0,81.5,27.3,0,1
1601065424.0,81.5,27.3,0,1
1601065724.0,81.5,27.3,0,1
1601066024.0,81.6,27.3,0,1
1601066324.0,81.5,27.3,0,1
1601066624.0,81.3,27.3,0,1
1601066924.0,81.5,27.3,0,1
1601067224.0,81.5,27.3,0,1
1601067524.0,81.6,27.3,0,1
1601067823.0,81.4,27.2,0,1
1601068123.0,81.4,27.2,0,1
1601068423.0,81.3,27.2,0,1
1601068723.0,81.2,27.2,0,1
1601069023.0,81.1,27.1,0,1
1601069323.0,81.2,27.2,0,1
1601069623.0,81.0,27.1,0,1
1601069923.0,81.2,27.2,0,1
1601070223.0,81.1,27.2,0,1
1601070523.0,81.1,27.2,0,1
1601070823.0,80.9,27.1,0,1
1601071122.0,81.0,27.1,0,1
1601071422.0,80.9,27.1,0,1
1601071722.0,80.8,27.1,0,1
1601072022.0,80.8,27.1,0,1
1601072322.0,80.8,27.2,0,1
1601072622.0,80.8,27.2,0,1
1601072922.0,80.8,27.2,0,1
1601073222.0,82.4,27.3,0,1
1601073522.0,84.0,27.3,0,1
1601073822.0,85.8,27.3,0,1
1601074122.0,87.2,27.3,0,1
1601074421.0,88.3,27.3,0,1
1601074721.0,89.2,27.4,0,1
1601075021.0,91.2,27.4,0,1
1601075321.0,92.2,27.2,0,1
1601075621.0,93.3,27.1,0,1
1601075921.0,94.0,27.1,0,1
1601076221.0,94.5,27.1,0,1
1601076521.0,94.9,27.3,0,1
1601076821.0,95.0,27.4,0,1
1601077121.0,95.1,27.4,0,1
1601077421.0,95.2,27.6,0,1
1601077721.0,95.4,27.7,0,1
1601078020.0,95.5,27.8,0,1
1601078320.0,95.4,27.8,0,1
1601078620.0,95.2,27.9,0,1
1601078920.0,95.0,27.9,0,1
1601079220.0,94.5,27.9,0,1
1601079520.0,91.7,28.0,0,1
1601079820.0,91.9,28.0,0,1
1601080120.0,90.9,28.2,0,1
1601080420.0,91.1,28.5,0,1
1601080720.0,90.6,28.9,0,1
1601081020.0,88.8,29.1,0,1
1601081319.0,87.0,29.2,0,1
1601081619.0,82.7,29.1,0,1
1601081919.0,82.1,29.0,0,1
1601082219.0,83.1,29.0,0,1
1601082519.0,84.7,29.0,0,1
1601082819.0,81.7,29.4,0,1
1601083119.0,80.1,29.8,0,1
1601083419.0,78.5,30.2,0,1
1601083719.0,83.2,30.2,0,1
1601084019.0,77.8,30.2,0,1
1601084319.0,80.6,30.3,0,1
1601084619.0,76.1,30.4,0,1
1601084918.0,74.5,30.4,0,1
1601085218.0,83.1,30.4,0,1
1601085518.0,74.0,30.3,0,1
1601085818.0,79.1,30.6,0,1
1601086118.0,75.7,30.5,0,1
1601086418.0,77.7,30.2,0,1
1601086718.0,80.8,30.5,0,1
1601087018.0,77.6,30.3,0,1
1601087318.0,77.8,30.1,0,1
1601087618.0,79.6,30.6,0,1
1601087918.0,76.4,30.8,0,1
1601088218.0,76.4,30.3,0,1
1601088517.0,79.4,30.4,0,1
1601088817.0,76.6,30.8,0,1
1601089117.0,78.1,30.4,0,1
1601089417.0,78.7,30.3,0,1
1601089717.0,80.3,30.4,0,1
1601090017.0,77.8,30.1,0,1
1601090317.0,79.2,29.7,0,1
1601090617.0,81.4,30.0,0,1
1601090917.0,78.6,30.2,0,1
1601091217.0,78.6,29.8,0,1
1601091517.0,80.6,29.7,0,1
1601091816.0,81.7,30.2,0,1
1601092116.0,78.0,30.2,0,1
1601092416.0,81.3,29.9,0,1
1601092716.0,80.7,30.2,0,1
1601093016.0,79.1,30.5,0,1
1601093316.0,80.5,30.2,0,1
1601093616.0,80.4,30.0,0,1
1601093916.0,81.8,30.3,0,1
1601094216.0,78.4,30.5,0,1
1601094516.0,79.2,30.2,0,1
1601094816.0,80.0,30.3,0,1
1601095116.0,78.7,30.6,0,1
1601095415.0,77.5,30.5,0,1
1601095715.0,77.8,30.4,0,1
1601096015.0,75.4,30.5,0,1
1601096315.0,73.1,30.7,0,1
1601096615.0,76.9,30.8,0,1
1601096915.0,73.3,31.0,0,1
1601097215.0,75.0,31.2,0,1
1601097515.0,71.1,31.2,0,1
1601097815.0,74.7,31.4,0,1
1601098115.0,70.4,31.3,0,1
1601098415.0,75.1,31.4,0,1
1601098715.0,69.6,31.5,0,1
1601099014.0,73.7,31.7,0,1
1601099314.0,68.5,31.7,0,1
1601099614.0,70.6,32.1,0,1
1601099914.0,69.3,31.7,0,1
1601100214.0,71.3,31.6,0,1
1601100514.0,71.3,31.6,0,1
1601100814.0,68.1,31.6,0,1
1601101114.0,73.2,31.7,0,1
1601101414.0,67.9,31.8,0,1
1601101714.0,70.5,31.9,0,1
1601102014.0,67.2,31.7,0,1
1601102313.0,68.7,31.7,0,1
1601102613.0,71.2,31.5,0,1
1601102913.0,66.5,31.5,0,1
1601103213.0,70.9,31.4,0,1
1601103513.0,66.8,31.3,0,1
1601103813.0,68.3,31.0,0,1
1601104113.0,68.3,30.7,0,1
1601104413.0,70.1,30.4,0,1
1601104713.0,69.5,30.1,0,1
1601105013.0,70.5,29.8,0,1
1601105313.0,70.9,29.6,0,1
1601105613.0,71.7,29.6,0,1
1601105912.0,72.0,29.3,0,1
1601106212.0,72.7,29.3,0,1
1601106512.0,71.0,29.1,0,1
1601106812.0,72.2,29.1,0,1
1601107112.0,71.0,29.0,0,1
1601107412.0,70.7,28.9,0,1
1601107712.0,71.0,28.9,0,1
1601108012.0,70.8,29.0,0,1
1601108312.0,70.1,29.0,0,1
1601108612.0,70.7,29.0,0,1
1601108912.0,70.2,29.1,0,1
1601109212.0,70.7,29.0,0,1
1601109511.0,70.8,29.0,0,1
1601109811.0,68.0,29.0,0,1
1601110111.0,68.1,28.9,0,1
1601110411.0,67.9,28.9,0,1
1601110711.0,68.8,28.9,0,1
1601111011.0,67.6,28.8,0,1
1601111311.0,67.3,28.8,0,1
1601111611.0,67.0,28.7,0,1
1601111911.0,67.4,28.7,0,1
1601112211.0,67.3,28.7,0,1
1601112511.0,68.0,28.6,0,1
1601112810.0,67.7,28.5,0,1
1601113110.0,68.4,28.4,0,1
1601113410.0,68.8,28.3,0,1
1601113710.0,69.2,28.2,0,1
1601114010.0,69.2,28.1,0,1
1601114310.0,69.5,28.0,0,1
1601114610.0,71.9,27.9,0,1
1601114910.0,73.1,27.8,0,1
1601115210.0,73.3,27.8,0,1
1601115510.0,74.3,27.8,0,1
1601115810.0,74.5,27.9,0,1
1601116109.0,75.1,27.9,0,1
1601116409.0,75.4,28.0,0,1
1601116709.0,75.9,28.0,0,1
1601117009.0,76.0,28.0,0,1
1601117309.0,76.8,28.1,0,1
1601117609.0,77.2,28.1,0,1
1601117909.0,77.1,28.1,0,1
1601118209.0,77.2,28.1,0,1
1601118509.0,77.8,28.1,0,1
1601118809.0,77.8,28.1,0,1
1601119109.0,78.3,28.1,0,1
1601119408.0,78.5,28.1,0,1
1601119708.0,79.0,28.1,0,1
1601120008.0,79.0,28.1,0,1
1601120308.0,79.1,28.0,0,1
1601120608.0,79.4,28.0,0,1
1601120908.0,80.1,28.0,0,1
1601121208.0,80.2,28.0,0,1
1601121508.0,80.6,28.0,0,1
1601121808.0,80.6,28.0,0,1
1601122108.0,80.9,28.0,0,1
1601122408.0,81.1,27.9,0,1
1601122707.0,81.0,27.9,0,1
1601123007.0,81.4,27.9,0,1
1601123307.0,81.7,27.9,0,1
1601123607.0,81.9,27.9,0,1
1601123907.0,82.1,27.9,0,1
1601124207.0,82.3,27.9,0,1
1601124507.0,82.4,27.9,0,1
1601124807.0,82.8,27.9,0,1
1601125107.0,82.6,27.8,0,1
1601125407.0,82.9,27.8,0,1
1601125707.0,83.0,27.8,0,1
1601126006.0,83.0,27.8,0,1
1601126306.0,83.1,27.8,0,1
1601126606.0,83.0,27.8,0,1
1601126906.0,83.3,27.8,0,1
1601127206.0,83.4,27.7,0,1
1601127506.0,83.4,27.8,0,1
1601127806.0,83.5,27.8,0,1
1601128106.0,83.6,27.8,0,1
1601128406.0,83.7,27.8,0,1
1601128706.0,83.8,27.7,0,1
1601129006.0,83.9,27.7,0,1
1601129305.0,83.8,27.8,0,1
1601129605.0,83.9,27.8,0,1
1601129905.0,83.9,27.8,0,1
1601130205.0,84.0,27.8,0,1
1601130505.0,83.8,27.8,0,1
1601130805.0,83.9,27.8,0,1
1601131105.0,84.0,27.8,0,1
1601131405.0,84.3,27.8,0,1
1601131705.0,84.1,27.8,0,1
1601132005.0,84.3,27.8,0,1
1601132305.0,84.3,27.8,0,1
1601132604.0,84.4,27.8,0,1
1601132904.0,84.4,27.8,0,1
1601133204.0,84.5,27.8,0,1
1601133504.0,84.5,27.7,0,1
1601133804.0,84.4,27.7,0,1
1601134104.0,84.5,27.7,0,1
1601134404.0,84.5,27.7,0,1
1601134704.0,84.7,27.7,0,1
1601135004.0,84.8,27.7,0,1
1601135304.0,84.8,27.7,0,1
1601135604.0,84.9,27.7,0,1
1601135903.0,84.8,27.7,0,1
1601136203.0,84.8,27.7,0,1
1601136503.0,85.1,27.7,0,1
1601136803.0,85.1,27.7,0,1
1601137103.0,85.1,27.7,0,1
1601137403.0,85.1,27.7,0,1
1601137703.0,84.9,27.7,0,1
1601138003.0,85.4,27.7,0,1
1601138303.0,85.2,27.7,0,1
1601138603.0,85.1,27.7,0,1
1601138903.0,85.3,27.7,0,1
1601139202.0,85.3,27.6,0,1
1601139502.0,85.3,27.6,0,1
1601139802.0,85.4,27.6,0,1
1601140102.0,85.4,27.6,0,1
1601140402.0,85.4,27.6,0,1
1601140702.0,85.4,27.6,0,1
1601141002.0,85.2,27.6,0,1
1601141302.0,85.4,27.6,0,1
1601141602.0,85.4,27.6,0,1
1601141902.0,85.4,27.6,0,1
1601142202.0,85.4,27.6,0,1
1601142501.0,85.6,27.6,0,1
1601142801.0,85.5,27.6,0,1
1601143101.0,85.3,27.6,0,1
1601143401.0,85.2,27.6,0,1
1601143701.0,85.4,27.6,0,1
1601144001.0,85.2,27.5,0,1
1601144301.0,85.1,27.5,0,1
1601144601.0,85.1,27.5,0,1
1601144901.0,85.1,27.5,0,1
1601145201.0,85.0,27.4,0,1
1601145501.0,85.1,27.4,0,1
1601145800.0,85.1,27.4,0,1
1601146100.0,85.1,27.4,0,1
1601146400.0,85.2,27.4,0,1
1601146700.0,85.1,27.4,0,1
1601147000.0,85.2,27.4,0,1
1601147300.0,85.1,27.4,0,1
1601147600.0,85.1,27.4,0,1
1601147900.0,85.1,27.3,0,1
1601148200.0,85.2,27.3,0,1
1601148500.0,85.2,27.3,0,1
1601148800.0,85.1,27.3,0,1
1601149099.0,85.1,27.3,0,1
1601149399.0,85.1,27.3,0,1
1601149699.0,85.1,27.3,0,1
1601149999.0,85.1,27.3,0,1
1601150299.0,85.1,27.3,0,1
1601150599.0,85.1,27.3,0,1
1601150899.0,85.0,27.2,0,1
1601151199.0,85.0,27.2,0,1
1601151499.0,85.0,27.2,0,1
1601151799.0,85.0,27.3,0,1
1601152099.0,84.8,27.2,0,1
1601152398.0,85.0,27.2,0,1
1601152698.0,85.1,27.2,0,1
1601152998.0,84.9,27.2,0,1
1601153298.0,85.2,27.2,0,1
1601153598.0,85.1,27.2,0,1
1601153898.0,85.1,27.2,0,1
1601154198.0,85.1,27.2,0,1
1601154498.0,85.1,27.2,0,1
1601154798.0,85.0,27.2,0,1
1601155098.0,85.2,27.2,0,1
1601155398.0,85.1,27.2,0,1
1601155697.0,85.1,27.1,0,1
1601155997.0,85.2,27.1,0,1
1601156297.0,85.2,27.2,0,1
1601156597.0,85.1,27.1,0,1
1601156897.0,85.0,27.1,0,1
1601157197.0,84.8,27.1,0,1
1601157497.0,85.0,27.2,0,1
1601157797.0,84.9,27.2,0,1
1601158097.0,84.9,27.2,0,1
1601158397.0,85.0,27.2,0,1
1601158697.0,84.9,27.2,0,1
1601158996.0,85.0,27.2,0,1
1601159296.0,84.8,27.2,0,1
1601159596.0,85.0,27.2,0,1
1601159896.0,84.8,27.3,0,1
1601160196.0,84.9,27.3,0,1
1601160496.0,84.9,27.3,0,1
1601160796.0,84.6,27.3,0,1
1601161096.0,84.6,27.3,0,1
1601161396.0,84.4,27.35,0,1
1601161696.0,84.2,27.4,0,1
1601161996.0,84.3,27.5,0,1
1601162295.0,83.9,27.5,0,1
1601162595.0,83.8,27.6,0,1
1601162895.0,83.8,27.7,0,1
1601163195.0,83.4,27.8,0,1
1601163495.0,83.8,27.9,0,1
1601163795.0,83.5,28.2,0,1
1601164095.0,83.3,28.3,0,1
1601164395.0,82.8,28.5,0,1
1601164695.0,82.3,28.7,0,1
1601164995.0,81.6,28.8,0,1
1601165295.0,79.4,28.9,0,1
1601165595.0,78.0,29.0,0,1
1601165894.0,76.8,29.2,0,1
1601166194.0,75.2,29.3,0,1
1601166494.0,74.1,29.7,0,1
1601166794.0,72.1,30.1,0,1
1601167094.0,70.1,30.5,0,1
1601167394.0,67.9,31.0,0,1
1601167694.0,66.1,31.6,0,1
1601167994.0,61.3,32.0,0,1
1601168294.0,60.7,32.0,0,1
1601168594.0,66.1,32.1,0,1
1601168894.0,69.6,32.0,0,1
1601169194.0,69.3,32.1,0,1
1601169493.0,69.0,32.3,0,1
1601169793.0,63.3,32.1,0,1
1601170093.0,66.7,32.2,0,1
1601170393.0,68.6,32.5,0,1
1601170693.0,64.6,32.5,0,1
1601170993.0,66.7,33.0,0,1
1601171293.0,59.5,33.1,0,1
1601171593.0,62.8,33.1,0,1
1601171893.0,64.9,33.1,0,1
1601172193.0,60.4,33.2,0,1
1601172493.0,65.0,33.2,0,1
1601172793.0,61.0,33.1,0,1
1601173092.0,60.9,33.1,0,1
1601173392.0,61.8,33.1,0,1
1601173692.0,61.2,33.2,0,1
1601173992.0,62.8,33.3,0,1
1601174292.0,58.6,33.3,0,1
1601174592.0,64.8,33.3,0,1
1601174892.0,59.5,33.4,0,1
1601175192.0,65.1,33.6,0,1
1601175492.0,60.2,33.5,0,1
1601175792.0,64.9,33.2,0,1
1601176091.8333333,65.86666666666667,32.96666666666667,0,1
1601176391.6666667,66.83333333333334,32.733333333333334,0,1
1601176691.5,67.80000000000001,32.5,0,1
1601176991.3333333,68.76666666666667,32.266666666666666,0,1
1601177291.1666667,69.73333333333333,32.03333333333333,0,1
1601177591.0,70.7,31.8,0,1
1601177891.0,69.5,31.7,0,1
1601178191.0,69.9,31.4,0,1
1601178491.0,70.4,31.7,0,1
1601178791.0,69.8,31.9,0,1
1601179091.0,71.4,31.4,0,1
1601179391.0,71.8,31.3,0,1
1601179691.0,70.5,31.6,0,1
1601179990.0,70.8,31.4,0,1
1601180290.0,71.8,31.2,0,1
1601180590.0,70.2,31.4,0,1
1601180890.0,70.0,31.4,0,1
1601181190.0,70.3,31.3,0,1
1601181490.0,70.9,31.5,0,1
1601181790.0,70.2,31.4,0,1
1601182090.0,69.3,31.3,0,1
1601182390.0,69.9,31.5,0,1
1601182690.0,71.6,31.7,0,1
1601182990.0,68.1,31.7,0,1
1601183290.0,69.0,31.9,0,1
1601183589.0,69.7,32.1,0,1
1601183889.0,67.7,31.6,0,1
1601184189.0,68.8,31.4,0,1
1601184489.0,70.3,31.4,0,1
1601184789.0,67.3,31.4,0,1
1601185089.0,67.0,31.6,0,1
1601185389.0,69.5,31.6,0,1
1601185689.0,65.0,31.6,0,1
1601185989.0,67.4,31.6,0,1
1601186289.0,65.5,31.5,0,1
1601186589.0,67.8,31.6,0,1
1601186889.0,71.9,31.8,0,1
1601187188.0,65.7,31.8,0,1
1601187488.0,64.2,32.2,0,1
1601187788.0,67.3,32.2,0,1
1601188088.0,64.3,32.1,0,0
1601188388.0,65.5,31.9,0,0
1601188688.0,65.0,31.6,0,0
1601188988.0,68.1,31.4,0,0
1601189288.0,72.1,31.3,0,0
1601189588.0,68.3,30.9,0,0
1601189888.0,71.2,30.7,0,0
1601190188.0,68.2,30.6,0,0
1601190488.0,68.9,30.2,0,0
1601190787.0,69.6,29.9,0,0
1601191087.0,70.0,29.6,0,0
1601191387.0,70.4,29.4,0,0
1601191687.0,71.4,29.3,0,0
1601191987.0,71.3,29.2,0,0
1601192287.0,71.2,29.3,0,0
1601192587.0,70.9,29.5,0,0
1601192887.0,70.1,29.8,0,0
1601193187.0,69.7,30.1,0,0
1601193487.0,68.2,30.3,0,0
1601193787.0,68.2,30.4,0,0
1601194086.0,68.4,30.4,0,0
1601194386.0,68.6,30.4,0,0
1601194686.0,68.4,30.3,0,0
1601194986.0,68.5,30.2,0,0
1601195286.0,69.1,30.0,0,0
1601195586.0,69.0,29.9,0,0
1601195886.0,69.4,29.8,0,0
1601196186.0,69.5,29.6,0,0
1601196486.0,70.2,29.4,0,0
